task_name,measurement,processed_task_name,cluster,general_name,work_name_corr,standard_name
Устройство технологических врезок под КИПиА,шт,устройство технологических врезок кипиа,154, Устройство технологических врезок под КИПиА, Устройство технологических врезок под КИПиА, Устройство технологических врезок под КИПиА
"Монтаж приборов, устройств и электроустановочных изделий сетей ПС",шт,монтаж приборов устройств электроустановочных изделий сетей пс,275," Монтаж приборов, устройство и электроустановочных изделий детей по"," Монтаж приборов, устройство и электроустановочных изделий детей по"," Монтаж приборов, устройство и электроустановочных изделий детей по"
Монтаж заземляющих устройств,компл,монтаж заземляющих устройств,250, Монтаж заземляющих устройство, Монтаж заземляющих устройство, Монтаж заземляющих устройство
Предварительное пневматическое испытание трубопроводов Д мм 219-325,км,предварительное пневматическое испытание трубопроводов д мм,4, Предварительное пневматическое испытание трубопроводов я мы 219-325, Предварительное пневматическое испытание трубопроводов я мы 219-325, Предварительное пневматическое испытание трубопроводов я мы 219-325
Демонтаж поверхностного анодного заземлителя,шт,демонтаж поверхностного анодного заземлителя,147, Демонтаж поверхностного анодного заземлителя, Демонтаж поверхностного анодного заземлителя, Демонтаж поверхностного анодного заземлителя
Монтаж трубопроводов импульсных линий,компл,монтаж трубопроводов импульсных линий,115, Монтаж трубопроводов импульсных синий, Монтаж трубопроводов импульсных синий, Монтаж трубопроводов импульсных синий
"Монтаж элементов кровли (водосточная система, системы снегозадержания)",м,монтаж элементов кровли водосточная система системы снегозадержания,146, Монтаж элементов крови (водосточная система системы снегозадержания), Монтаж элементов крови (водосточная система системы снегозадержания), Монтаж элементов крови (водосточная система системы снегозадержания)
Устройство основания под трубопровод Д 1220-1420,км,устройство основания трубопровод д,271, Устройство основания под трубопровод я 1220-1420, Устройство основания под трубопровод я 1220-1420, Устройство основания под трубопровод я 1220-1420
Раскладка труб на трассе Д мм 1220-1420,км,раскладка труб трассе д мм,27, Раскладка труп на трассе я мы 1220-1420, Раскладка труп на трассе я мы 1220-1420, Раскладка труп на трассе я мы 1220-1420
Монтаж сварного полимерного трубопровода внутренних ИС Д мм 108-168,м,монтаж сварного полимерного трубопровода внутренних ис д мм,67, Монтаж сварного полимерного трубопровода внутренних и я мы 108-168, Монтаж сварного полимерного трубопровода внутренних и я мы 108-168, Монтаж сварного полимерного трубопровода внутренних и я мы 108-168
Присыпка трубопровода Д 57-89 привозным грунтом,км,присыпка трубопровода д привозным грунтом,91, Присыпка трубопровода я 57-89 привозным грунтом, Присыпка трубопровода я 57-89 привозным грунтом, Присыпка трубопровода я 57-89 привозным грунтом
Устройство термометрических и гидрогеологических скважин,шт,устройство термометрических гидрогеологических скважин,141, Устройство термометрических и гидрогеологических скважин, Устройство термометрических и гидрогеологических скважин, Устройство термометрических и гидрогеологических скважин
"Монтаж м/к мачт-молниеотводов, прожекторных мачт",т,монтаж мк мачтмолниеотводов прожекторных мачт,131," Монтаж мак мачт-молниеотводов, прожекторных матч"," Монтаж мак мачт-молниеотводов, прожекторных матч"," Монтаж мак мачт-молниеотводов, прожекторных матч"
Азотирование трубопроводов Д мм 57-89,км,азотирование трубопроводов д мм,44, Азотирование трубопроводов я мы 57-89, Азотирование трубопроводов я мы 57-89, Азотирование трубопроводов я мы 57-89
Устройство водопропускной трубы цельновитой из гофрированного металла,м,устройство водопропускной трубы цельновитой гофрированного металла,140, Устройство водопропускной трубы цельновитой из гофрированного металл, Устройство водопропускной трубы цельновитой из гофрированного металл, Устройство водопропускной трубы цельновитой из гофрированного металл
Установка вентиляторов,шт,установка вентиляторов,218, Установка вентиляторов, Установка вентиляторов, Установка вентиляторов
Прокладка кабеля слаботочной сети по эстакадам высотой свыше 15 м (массой 1 м до 6 кг),м,прокладка кабеля слаботочной сети эстакадам высотой свыше м массой м кг,60, Прокладка кабель слаботочной сети по эстакадам высотой свыше 15 я (массой 1 я до 6 кг), Прокладка кабель слаботочной сети по эстакадам высотой свыше 15 я (массой 1 я до 6 кг), Прокладка кабель слаботочной сети по эстакадам высотой свыше 15 я (массой 1 я до 6 кг)
Монтаж блока ГТУ. Этап 1,компл,монтаж блока гту этап,76, Монтаж блок ГТУ. Этап 1, Монтаж блок ГТУ. Этап 1, Монтаж блок ГТУ. Этап 1
Демонтаж блок-боксов,шт,демонтаж блокбоксов,257, Демонтаж блок-боксов, Демонтаж блок-боксов, Демонтаж блок-боксов
Гидравлическое испытание трубопроводов инженерных сетей Д мм <57,км,гидравлическое испытание трубопроводов инженерных сетей д мм,3, Гидравлическое испытание трубопроводов инженерный детей я мы <57, Гидравлическое испытание трубопроводов инженерный детей я мы <57, Гидравлическое испытание трубопроводов инженерный детей я мы <57
Футеровка трубопроводов скальным листом Д мм 219-325,км,футеровка трубопроводов скальным листом д мм,50, Футеровка трубопроводов скальным листом я мы 219-325, Футеровка трубопроводов скальным листом я мы 219-325, Футеровка трубопроводов скальным листом я мы 219-325
Установка крутоизогнутых отводов типа ОГ Д мм 377-630,шт,установка крутоизогнутых отводов типа ог д мм,38, Установка крутоизогнутых отводов типа он я мы 377-630, Установка крутоизогнутых отводов типа он я мы 377-630, Установка крутоизогнутых отводов типа он я мы 377-630
ВИК сварных соединений трубопроводов Д мм <57,стык,вик сварных соединений трубопроводов д мм,15, ВИК сварных соединение трубопроводов я мы <57, ВИК сварных соединение трубопроводов я мы <57, ВИК сварных соединение трубопроводов я мы <57
Балластировка трубопроводов устройствами типа ВАУ Д мм 720-1020,шт,балластировка трубопроводов устройствами типа вау д мм,37, Балластировка трубопроводов устройствами типа ВАУ я мы 720-1020, Балластировка трубопроводов устройствами типа ВАУ я мы 720-1020, Балластировка трубопроводов устройствами типа ВАУ я мы 720-1020
Демонтаж деревянной кровельной стропильной системы,м3,демонтаж деревянной кровельной стропильной системы,232, Демонтаж деревянный кровельной стропильной системы, Демонтаж деревянный кровельной стропильной системы, Демонтаж деревянный кровельной стропильной системы
Монтаж металлических кабельных конструкций,компл,монтаж металлических кабельных конструкций,119, Монтаж металлический кабельных конструкций, Монтаж металлический кабельных конструкций, Монтаж металлический кабельных конструкций
Монтаж технологической ЗРА Д мм 57-89,шт,монтаж технологической зра д мм,278, Монтаж технологической за я мы 57-89, Монтаж технологической за я мы 57-89, Монтаж технологической за я мы 57-89
Установка и сборка воздухозаборной системы,компл,установка сборка воздухозаборной системы,85, Установка и уборка воздухозаборной системы, Установка и уборка воздухозаборной системы, Установка и уборка воздухозаборной системы
Монтаж железобетонных лотков,шт,монтаж железобетонных лотков,120, Монтаж железобетонных лотков, Монтаж железобетонных лотков, Монтаж железобетонных лотков
Монтаж системы СГУ (стойка + трубопроводы),компл,монтаж системы сгу стойка трубопроводы,83,стойка сгу трубопроводы системы монтаж, Монтаж системы су стойка + трубопроводы), Монтаж системы су стойка + трубопроводы)
Очистка внутренней полости трубопроводов воздухом Д мм 57-89,км,очистка внутренней полости трубопроводов воздухом д мм,8, Очистка внутренний полости трубопроводов воздухом я мы 57-89, Очистка внутренний полости трубопроводов воздухом я мы 57-89, Очистка внутренний полости трубопроводов воздухом я мы 57-89
Демонтаж огнезащитного покрытия металлоконструкций воздуховодов,м2,демонтаж огнезащитного покрытия металлоконструкций воздуховодов,198, Демонтаж огнезащитного покрытия металлоконструкций воздуховодов, Демонтаж огнезащитного покрытия металлоконструкций воздуховодов, Демонтаж огнезащитного покрытия металлоконструкций воздуховодов
Монтаж блоков САУ,компл,монтаж блоков сау,169, Монтаж блоков сам, Монтаж блоков сам, Монтаж блоков сам
"Демонтаж приборов, устройств и электроустановочных изделий сетей ЭМ",шт,демонтаж приборов устройств электроустановочных изделий сетей эм,275," Демонтаж приборов, устройство и электроустановочных изделий детей ЭМ"," Демонтаж приборов, устройство и электроустановочных изделий детей ЭМ"," Демонтаж приборов, устройство и электроустановочных изделий детей ЭМ"
Демонтаж трубопроводов внутренних инженерных сетей Д мм 219-325,м,демонтаж трубопроводов внутренних инженерных сетей д мм,280, Демонтаж трубопроводов внутренних инженерный детей я мы 219-325, Демонтаж трубопроводов внутренних инженерный детей я мы 219-325, Демонтаж трубопроводов внутренних инженерный детей я мы 219-325
Монтаж сборного полимерного трубопровода внутренних ИС Д мм 108-168,м,монтаж сборного полимерного трубопровода внутренних ис д мм,66, Монтаж сборного полимерного трубопровода внутренних и я мы 108-168, Монтаж сборного полимерного трубопровода внутренних и я мы 108-168, Монтаж сборного полимерного трубопровода внутренних и я мы 108-168
Азотирование трубопроводов Д мм 1220-1420,км,азотирование трубопроводов д мм,44, Азотирование трубопроводов я мы 1220-1420, Азотирование трубопроводов я мы 1220-1420, Азотирование трубопроводов я мы 1220-1420
Демонтаж теплоизоляционного экрана,м3,демонтаж теплоизоляционного экрана,156, Демонтаж теплоизоляционного экран, Демонтаж теплоизоляционного экран, Демонтаж теплоизоляционного экран
Балластировка трубопроводов устройствами типа УБО-УМ Д мм 377-630,шт,балластировка трубопроводов устройствами типа убоум д мм,37, Балластировка трубопроводов устройствами типа УБО-УМ я мы 377-630, Балластировка трубопроводов устройствами типа УБО-УМ я мы 377-630, Балластировка трубопроводов устройствами типа УБО-УМ я мы 377-630
"Демонтаж приборов, устройств и электроустановочных изделий СКС",шт,демонтаж приборов устройств электроустановочных изделий скс,275," Демонтаж приборов, устройство и электроустановочных изделий секс"," Демонтаж приборов, устройство и электроустановочных изделий секс"," Демонтаж приборов, устройство и электроустановочных изделий секс"
Балластировка трубопроводов устройствами типа УТК Д мм 720-1020,шт,балластировка трубопроводов устройствами типа утк д мм,37, Балластировка трубопроводов устройствами типа утка я мы 720-1020, Балластировка трубопроводов устройствами типа утка я мы 720-1020, Балластировка трубопроводов устройствами типа утка я мы 720-1020
Монтаж ЗРА наружных ИС Д мм 377-630,шт,монтаж зра наружных ис д мм,65, Монтаж за наружных и я мы 377-630, Монтаж за наружных и я мы 377-630, Монтаж за наружных и я мы 377-630
Очистка внутренней полости трубопроводов воздухом Д мм <57,км,очистка внутренней полости трубопроводов воздухом д мм,8, Очистка внутренний полости трубопроводов воздухом я мы <57, Очистка внутренний полости трубопроводов воздухом я мы <57, Очистка внутренний полости трубопроводов воздухом я мы <57
Термическая обработка сварных соединений Д мм <57,стык,термическая обработка сварных соединений д мм,11, Термическая обработка сварных соединение я мы <57, Термическая обработка сварных соединение я мы <57, Термическая обработка сварных соединение я мы <57
Демонтаж гидроизоляции оклеечной,м2,демонтаж гидроизоляции оклеечной,148, Демонтаж гидроизоляции оклеечной, Демонтаж гидроизоляции оклеечной, Демонтаж гидроизоляции оклеечной
Монтаж технологических захлестов Д мм 720-1020,стык,монтаж технологических захлестов д мм,72, Монтаж технологических захлестов я мы 720-1020, Монтаж технологических захлестов я мы 720-1020, Монтаж технологических захлестов я мы 720-1020
Теплоизоляция трубопроводов из пенополиуретана методом напыления,м3,теплоизоляция трубопроводов пенополиуретана методом напыления,164, Теплоизоляция трубопроводов из пенополиуретана методом напыления, Теплоизоляция трубопроводов из пенополиуретана методом напыления, Теплоизоляция трубопроводов из пенополиуретана методом напыления
Устройство ливневой канализации,м,устройство ливневой канализации,160, Устройство ливневой канализации, Устройство ливневой канализации, Устройство ливневой канализации
Расчистка от снега,км,расчистка снега,47, Расчистка от снега, Расчистка от снега, Расчистка от снега
Изготовление металлических свай,шт,изготовление металлических свай,272, Изготовление металлический свай, Изготовление металлический свай, Изготовление металлический свай
Монтаж сварного полимерного трубопровода наружных ИС Д мм <57,м,монтаж сварного полимерного трубопровода наружных ис д мм,67, Монтаж сварного полимерного трубопровода наружных и я мы <57, Монтаж сварного полимерного трубопровода наружных и я мы <57, Монтаж сварного полимерного трубопровода наружных и я мы <57
Разборка кирпичных стен,м3,разборка кирпичных стен,127, Разборка кирпичных стен, Разборка кирпичных стен, Разборка кирпичных стен
Капиллярный контроль стыков трубопроводов Д мм 720-1020,стык,капиллярный контроль стыков трубопроводов д мм,23, Капиллярный контроль стыков трубопроводов я мы 720-1020, Капиллярный контроль стыков трубопроводов я мы 720-1020, Капиллярный контроль стыков трубопроводов я мы 720-1020
Термическая обработка сварных соединений Д мм 1220-1420,стык,термическая обработка сварных соединений д мм,11, Термическая обработка сварных соединение я мы 1220-1420, Термическая обработка сварных соединение я мы 1220-1420, Термическая обработка сварных соединение я мы 1220-1420
"Монтаж приборов, устройств и электроустановочных изделий сетей СОП",шт,монтаж приборов устройств электроустановочных изделий сетей соп,275,изделий электроустановочных устройств приборов сетей," Монтаж приборов, устройство и электроустановочных изделий детей со"," Монтаж приборов, устройство и электроустановочных изделий детей со"
Сборка и сварка на ТСБ двухтрубных секций Д мм 1220-1420,стык,сборка сварка тсб двухтрубных секций д мм,97, уборка и свалка на ТСБ двухтрубных секция я мы 1220-1420, уборка и свалка на ТСБ двухтрубных секция я мы 1220-1420, уборка и свалка на ТСБ двухтрубных секция я мы 1220-1420
Устройство газонов,м2,устройство газонов,154, Устройство газонов, Устройство газонов, Устройство газонов
Осушка внутренней полости трубопроводов Д мм 108-168,км,осушка внутренней полости трубопроводов д мм,7, Осушка внутренний полости трубопроводов я мы 108-168, Осушка внутренний полости трубопроводов я мы 108-168, Осушка внутренний полости трубопроводов я мы 108-168
Монтаж барьерного ограждения (мосты),т,монтаж барьерного ограждения мосты,107, Монтаж барьерного ограждения (мосты), Монтаж барьерного ограждения (мосты), Монтаж барьерного ограждения (мосты)
Устройство водоподающей станции,шт,устройство водоподающей станции,196, Устройство водоподающей станции, Устройство водоподающей станции, Устройство водоподающей станции
Сварка ТТ Д 219-325,стык,сварка тт д,69, свалка ты я 219-325, свалка ты я 219-325, свалка ты я 219-325
Капиллярный контроль стыков трубопроводов Д мм 108-168,стык,капиллярный контроль стыков трубопроводов д мм,23, Капиллярный контроль стыков трубопроводов я мы 108-168, Капиллярный контроль стыков трубопроводов я мы 108-168, Капиллярный контроль стыков трубопроводов я мы 108-168
УЗК сварных соединений трубопроводов Д мм 57-89,стык,узк сварных соединений трубопроводов д мм,12, узи сварных соединение трубопроводов я мы 57-89, узи сварных соединение трубопроводов я мы 57-89, узи сварных соединение трубопроводов я мы 57-89
Монтаж укрытий блока ГТ и РВО в ангаре,компл,монтаж укрытий блока гт рво ангаре,247, Монтаж укрытие блок от и во я ангар, Монтаж укрытие блок от и во я ангар, Монтаж укрытие блок от и во я ангар
Устройство покрытия из щебня,м2,устройство покрытия щебня,137, Устройство покрытия из щебня, Устройство покрытия из щебня, Устройство покрытия из щебня
Демонтаж битумно-уретановой изоляции трубопроводов Д 377-630 механизированным способом,м2,демонтаж битумноуретановой изоляции трубопроводов д механизированным способом,22, Демонтаж битумно-уретановой изоляция трубопроводов я 377-630 механизированным способом, Демонтаж битумно-уретановой изоляция трубопроводов я 377-630 механизированным способом, Демонтаж битумно-уретановой изоляция трубопроводов я 377-630 механизированным способом
Монтаж ригелей,шт,монтаж ригелей,209, Монтаж ригелей, Монтаж ригелей, Монтаж ригелей
Изоляция ТУМ стыков трубопроводов Д 57-89,стык,изоляция тум стыков трубопроводов д,19, Изоляция там стыков трубопроводов я 57-89, Изоляция там стыков трубопроводов я 57-89, Изоляция там стыков трубопроводов я 57-89
Демонтаж оборудования массой до 13 тн,шт,демонтаж оборудования массой тн,276, Демонтаж оборудование массой до 13 ты, Демонтаж оборудование массой до 13 ты, Демонтаж оборудование массой до 13 ты
Прокладка трубопроводов методом протаскивания через кожух Д мм 1220-1420,км,прокладка трубопроводов методом протаскивания кожух д мм,41, Прокладка трубопроводов методом протаскивания через кожу я мы 1220-1420, Прокладка трубопроводов методом протаскивания через кожу я мы 1220-1420, Прокладка трубопроводов методом протаскивания через кожу я мы 1220-1420
"Демонтаж кабеля, проложенного по эстакадам (массой 1 м до 6 кг)",м,демонтаж кабеля проложенного эстакадам массой м кг,57," Демонтаж кабеля, проложенного по эстакадам (массой 1 я до 6 кг)"," Демонтаж кабеля, проложенного по эстакадам (массой 1 я до 6 кг)"," Демонтаж кабеля, проложенного по эстакадам (массой 1 я до 6 кг)"
Предварительное пневматическое испытание трубопроводов Д мм <57,км,предварительное пневматическое испытание трубопроводов д мм,4, Предварительное пневматическое испытание трубопроводов я мы <57, Предварительное пневматическое испытание трубопроводов я мы <57, Предварительное пневматическое испытание трубопроводов я мы <57
Сварка ТТ Д 108-168,стык,сварка тт д,69, свалка ты я 108-168, свалка ты я 108-168, свалка ты я 108-168
Монтаж м/к эстакад четырех-восьмиярусных высотой свыше 25 м,т,монтаж мк эстакад четырехвосьмиярусных высотой свыше м,133, Монтаж мак эстакад четырех-восьмиярусных высотой свыше 25 я, Монтаж мак эстакад четырех-восьмиярусных высотой свыше 25 я, Монтаж мак эстакад четырех-восьмиярусных высотой свыше 25 я
Установка деревянных опор ВЛ/КЛС,шт,установка деревянных опор влклс,112, Установка деревянные пор ВЛ/КЛС, Установка деревянные пор ВЛ/КЛС, Установка деревянные пор ВЛ/КЛС
Балластировка трубопроводов устройствами типа УБО-УМ Д мм 720-1020,шт,балластировка трубопроводов устройствами типа убоум д мм,37, Балластировка трубопроводов устройствами типа УБО-УМ я мы 720-1020, Балластировка трубопроводов устройствами типа УБО-УМ я мы 720-1020, Балластировка трубопроводов устройствами типа УБО-УМ я мы 720-1020
Сварка ТТ Д <57,стык,сварка тт д,69, свалка ты я <57, свалка ты я <57, свалка ты я <57
Установка сигнальных столбиков,шт,установка сигнальных столбиков,213, Установка сигнальных столбиков, Установка сигнальных столбиков, Установка сигнальных столбиков
Осушка внутренней полости технологических трубопроводов Д мм 377-630,км,осушка внутренней полости технологических трубопроводов д мм,7, Осушка внутренний полости технологических трубопроводов я мы 377-630, Осушка внутренний полости технологических трубопроводов я мы 377-630, Осушка внутренний полости технологических трубопроводов я мы 377-630
Демонтаж трубопроводов наружных инженерных сетей Д мм 377-630,м,демонтаж трубопроводов наружных инженерных сетей д мм,281, Демонтаж трубопроводов наружных инженерный детей я мы 377-630, Демонтаж трубопроводов наружных инженерный детей я мы 377-630, Демонтаж трубопроводов наружных инженерный детей я мы 377-630
"Демонтаж кабеля, проложенного по эстакадам (массой 1 м до 9 кг)",м,демонтаж кабеля проложенного эстакадам массой м кг,57," Демонтаж кабеля, проложенного по эстакадам (массой 1 я до 9 кг)"," Демонтаж кабеля, проложенного по эстакадам (массой 1 я до 9 кг)"," Демонтаж кабеля, проложенного по эстакадам (массой 1 я до 9 кг)"
Ручная сварка стального трубопровода наружных ИС Д мм 108-168,стык,ручная сварка стального трубопровода наружных ис д мм,62, Ручная свалка стального трубопровода наружных и я мы 108-168, Ручная свалка стального трубопровода наружных и я мы 108-168, Ручная свалка стального трубопровода наружных и я мы 108-168
Обратная засыпка траншеи под трубопровод Д 219-325,км,обратная засыпка траншеи трубопровод д,267, Обратная засыпка траншеи под трубопровод я 219-325, Обратная засыпка траншеи под трубопровод я 219-325, Обратная засыпка траншеи под трубопровод я 219-325
Трубопроводы обвязки в отсеке ГТД,компл,трубопроводы обвязки отсеке гтд,84, Трубопроводы обвязки я отсек год, Трубопроводы обвязки я отсек год, Трубопроводы обвязки я отсек год
Посев трав,м2,посев трав,254, Посев прав, Посев прав, Посев прав
Монтаж ТТ Д 57-89,м,монтаж тт д,70, Монтаж ты я 57-89, Монтаж ты я 57-89, Монтаж ты я 57-89
Трубопровод сброса воздуха с КПВ,компл,трубопровод сброса воздуха кпв,239, Трубопровод сбрось воздуха я кев, Трубопровод сбрось воздуха я кев, Трубопровод сбрось воздуха я кев
Изоляция ТУМ стыков трубопроводов Д 219-325,стык,изоляция тум стыков трубопроводов д,19, Изоляция там стыков трубопроводов я 219-325, Изоляция там стыков трубопроводов я 219-325, Изоляция там стыков трубопроводов я 219-325
РК сварных соединений трубопроводов Д мм 1220-1420,стык,рк сварных соединений трубопроводов д мм,13,арк соединений сварных трубопроводов мм, ак сварных соединение трубопроводов я мы 1220-1420, ак сварных соединение трубопроводов я мы 1220-1420
Изготовление м/к,т,изготовление мк,134, Изготовление мак, Изготовление мак, Изготовление мак
Устройство автозимника,км,устройство автозимника,150, Устройство автозимника, Устройство автозимника, Устройство автозимника
РК сварных соединений трубопроводов Д мм <57,стык,рк сварных соединений трубопроводов д мм,13, ак сварных соединение трубопроводов я мы <57, ак сварных соединение трубопроводов я мы <57, ак сварных соединение трубопроводов я мы <57
Монтаж малых конструктивных элементов м/к,т,монтаж малых конструктивных элементов мк,134, Монтаж малыш конструктивных элементов мак, Монтаж малыш конструктивных элементов мак, Монтаж малыш конструктивных элементов мак
Прокладка трубопроводов при пересечениях Д мм 377-630,шт,прокладка трубопроводов пересечениях д мм,51, Прокладка трубопроводов при пересечениях я мы 377-630, Прокладка трубопроводов при пересечениях я мы 377-630, Прокладка трубопроводов при пересечениях я мы 377-630
Изоляция ТУМ стыков трубопроводов Д 377-630,стык,изоляция тум стыков трубопроводов д,19, Изоляция там стыков трубопроводов я 377-630, Изоляция там стыков трубопроводов я 377-630, Изоляция там стыков трубопроводов я 377-630
Демонтаж контейнеров противоэрозионных с заполнением,м3,демонтаж контейнеров противоэрозионных заполнением,204, Демонтаж контейнеров противоэрозионных я заполнением, Демонтаж контейнеров противоэрозионных я заполнением, Демонтаж контейнеров противоэрозионных я заполнением
Монтаж подвесных путей и монорельсов для тельферов,т,монтаж подвесных путей монорельсов тельферов,255, Монтаж подвесных путем и монорельсов для тельферов, Монтаж подвесных путем и монорельсов для тельферов, Монтаж подвесных путем и монорельсов для тельферов
Монтаж оборудования массой до 13 тн,шт,монтаж оборудования массой тн,276, Монтаж оборудование массой до 13 ты, Монтаж оборудование массой до 13 ты, Монтаж оборудование массой до 13 ты
Демонтаж теплоизоляции емкостей,м3,демонтаж теплоизоляции емкостей,186, Демонтаж теплоизоляции емкостей, Демонтаж теплоизоляции емкостей, Демонтаж теплоизоляции емкостей
Полуавтоматическая сварка на трассе типа STT+M300 трубопроводов Д мм 1220-1420,стык,полуавтоматическая сварка трассе типа sttm трубопроводов д мм,29, Полуавтоматическая свалка на трассе типа STT+M300 трубопроводов я мы 1220-1420, Полуавтоматическая свалка на трассе типа STT+M300 трубопроводов я мы 1220-1420, Полуавтоматическая свалка на трассе типа STT+M300 трубопроводов я мы 1220-1420
Монтаж ЗРА наружных ИС Д мм 57-89,шт,монтаж зра наружных ис д мм,65, Монтаж за наружных и я мы 57-89, Монтаж за наружных и я мы 57-89, Монтаж за наружных и я мы 57-89
Монтаж деревянной кровельной стропильной системы,м3,монтаж деревянной кровельной стропильной системы,232, Монтаж деревянный кровельной стропильной системы, Монтаж деревянный кровельной стропильной системы, Монтаж деревянный кровельной стропильной системы
Демонтаж ограждения из железобетонных панелей,шт,демонтаж ограждения железобетонных панелей,105, Демонтаж ограждения из железобетонных панелей, Демонтаж ограждения из железобетонных панелей, Демонтаж ограждения из железобетонных панелей
Демонтаж колонн,шт,демонтаж колонн,210, Демонтаж колонна, Демонтаж колонна, Демонтаж колонна
Изготовление гнутых отводов трубопроводов Д мм 108-168,шт,изготовление гнутых отводов трубопроводов д мм,39, Изготовление гнутых отводов трубопроводов я мы 108-168, Изготовление гнутых отводов трубопроводов я мы 108-168, Изготовление гнутых отводов трубопроводов я мы 108-168
Прокладка кабеля электрической сети по эстакадам (массой 1 м до 3 кг),м,прокладка кабеля электрической сети эстакадам массой м кг,61, Прокладка кабель электрический сети по эстакадам (массой 1 я до 3 кг), Прокладка кабель электрический сети по эстакадам (массой 1 я до 3 кг), Прокладка кабель электрический сети по эстакадам (массой 1 я до 3 кг)
Монтаж фотодатчиков,шт,монтаж фотодатчиков,230, Монтаж фотодатчиков, Монтаж фотодатчиков, Монтаж фотодатчиков
Монтаж ЗРА внутренних ИС Д мм 108-168,шт,монтаж зра внутренних ис д мм,64, Монтаж за внутренних и я мы 108-168, Монтаж за внутренних и я мы 108-168, Монтаж за внутренних и я мы 108-168
Прокладка трубопроводов методом протаскивания через кожух Д мм 720-1020,км,прокладка трубопроводов методом протаскивания кожух д мм,41, Прокладка трубопроводов методом протаскивания через кожу я мы 720-1020, Прокладка трубопроводов методом протаскивания через кожу я мы 720-1020, Прокладка трубопроводов методом протаскивания через кожу я мы 720-1020
Демонтаж технологической газовой ЗРА Д мм 108-168,шт,демонтаж технологической газовой зра д мм,279, Демонтаж технологической газовый за я мы 108-168, Демонтаж технологической газовый за я мы 108-168, Демонтаж технологической газовый за я мы 108-168
Демонтаж изоляции ТУМ стыков трубопроводов Д 219-325,стык,демонтаж изоляции тум стыков трубопроводов д,21, Демонтаж изоляция там стыков трубопроводов я 219-325, Демонтаж изоляция там стыков трубопроводов я 219-325, Демонтаж изоляция там стыков трубопроводов я 219-325
Балластировка трубопроводов устройствами типа ПКБУ-МК Д мм 1220-1420,шт,балластировка трубопроводов устройствами типа пкбумк д мм,37, Балластировка трубопроводов устройствами типа ПКБУ-МК я мы 1220-1420, Балластировка трубопроводов устройствами типа ПКБУ-МК я мы 1220-1420, Балластировка трубопроводов устройствами типа ПКБУ-МК я мы 1220-1420
Демонтаж ограждающих конструкций стен,м2,демонтаж ограждающих конструкций стен,128, Демонтаж ограждающих конструкций стен, Демонтаж ограждающих конструкций стен, Демонтаж ограждающих конструкций стен
"Демонтаж кабеля, проложенного в траншее (массой 1 м до 18 кг)",м,демонтаж кабеля проложенного траншее массой м кг,58," Демонтаж кабеля, проложенного я траншее (массой 1 я до 18 кг)"," Демонтаж кабеля, проложенного я траншее (массой 1 я до 18 кг)"," Демонтаж кабеля, проложенного я траншее (массой 1 я до 18 кг)"
Сварка ТТ Д 1220-1420,стык,сварка тт д,69, свалка ты я 1220-1420, свалка ты я 1220-1420, свалка ты я 1220-1420
Подвеска изолированного провода ВЛ 6-10 кВ в три нитки с помощью механизмов,м,подвеска изолированного провода вл кв нитки помощью механизмов,109, Подвеска изолированного провода вы 6-10 ко я три никки я помощью механизмов, Подвеска изолированного провода вы 6-10 ко я три никки я помощью механизмов, Подвеска изолированного провода вы 6-10 ко я три никки я помощью механизмов
Монтаж ТТ Д <57 на эстакадах высотой свыше 25 м,м,монтаж тт д эстакадах высотой свыше м,68, Монтаж ты я <57 на эстакадах высотой свыше 25 я, Монтаж ты я <57 на эстакадах высотой свыше 25 я, Монтаж ты я <57 на эстакадах высотой свыше 25 я
"Прокладка кабеля слаботочной сети по конструкциям, в трубах, блоках и коробах (массой 1 м до 1 кг)",м,прокладка кабеля слаботочной сети конструкциям трубах блоках коробах массой м кг,56," Прокладка кабель слаботочной сети по конструкциям, я трубах, блоках и коробах (массой 1 я до 1 кг)"," Прокладка кабель слаботочной сети по конструкциям, я трубах, блоках и коробах (массой 1 я до 1 кг)"," Прокладка кабель слаботочной сети по конструкциям, я трубах, блоках и коробах (массой 1 я до 1 кг)"
Демонтаж ламината (полы),м2,демонтаж ламината полы,227, Демонтаж ламината (полы), Демонтаж ламината (полы), Демонтаж ламината (полы)
Промывка трубопроводов ИС без дезинфекции,м3,промывка трубопроводов ис дезинфекции,189, Промывка трубопроводов и без дезинфекции, Промывка трубопроводов и без дезинфекции, Промывка трубопроводов и без дезинфекции
Контроль качества изоляции трубопроводов методом катодной поляризации Д мм 108-168,км,контроль качества изоляции трубопроводов методом катодной поляризации д мм,20, Контроль качества изоляция трубопроводов методом катодной поляризации я мы 108-168, Контроль качества изоляция трубопроводов методом катодной поляризации я мы 108-168, Контроль качества изоляция трубопроводов методом катодной поляризации я мы 108-168
Магнитопорошковый контроль,м,магнитопорошковый контроль,24, Магнитопорошковый контроль, Магнитопорошковый контроль, Магнитопорошковый контроль
