task_name,measurement,processed_task_name,cluster,general_name,work_name_corr
"Демонтаж приборов, устройств и электроустановочных изделий сетей ЭМ",шт,демонтаж приборов устройств электроустановочных изделий сетей эм,275,изделий электроустановочных устройств приборов сетей," Демонтаж приборов, устройство и электроустановочных изделий детей ЭМ"
Демонтаж трубопроводов внутренних инженерных сетей Д мм 219-325,м,демонтаж трубопроводов внутренних инженерных сетей д мм,280,инженерных внутренних сетей демонтаж зра, Демонтаж трубопроводов внутренних инженерный детей я мы 219-325
Монтаж сборного полимерного трубопровода внутренних ИС Д мм 108-168,м,монтаж сборного полимерного трубопровода внутренних ис д мм,66,сборного полимерного трубопровода ис монтаж, Монтаж сборного полимерного трубопровода внутренних и я мы 108-168
Азотирование трубопроводов Д мм 1220-1420,км,азотирование трубопроводов д мм,44,азотирование трубопроводов мм кпв коробок, Азотирование трубопроводов я мы 1220-1420
Демонтаж теплоизоляционного экрана,м3,демонтаж теплоизоляционного экрана,156,экрана теплоизоляционного устройство демонтаж эхз, Демонтаж теплоизоляционного экран
Балластировка трубопроводов устройствами типа УБО-УМ Д мм 377-630,шт,балластировка трубопроводов устройствами типа убоум д мм,37,балластировка устройствами типа трубопроводов мм, Балластировка трубопроводов устройствами типа УБО-УМ я мы 377-630
"Демонтаж приборов, устройств и электроустановочных изделий СКС",шт,демонтаж приборов устройств электроустановочных изделий скс,275,изделий электроустановочных устройств приборов сетей," Демонтаж приборов, устройство и электроустановочных изделий секс"
Балластировка трубопроводов устройствами типа УТК Д мм 720-1020,шт,балластировка трубопроводов устройствами типа утк д мм,37,балластировка устройствами типа трубопроводов мм, Балластировка трубопроводов устройствами типа утка я мы 720-1020
Монтаж ЗРА наружных ИС Д мм 377-630,шт,монтаж зра наружных ис д мм,65,зра наружных ис монтаж мм, Монтаж за наружных и я мы 377-630
Очистка внутренней полости трубопроводов воздухом Д мм <57,км,очистка внутренней полости трубопроводов воздухом д мм,8,воздухом очистка внутренней полости трубопроводов, Очистка внутренний полости трубопроводов воздухом я мы <57
Термическая обработка сварных соединений Д мм <57,стык,термическая обработка сварных соединений д мм,11,термическая обработка соединений сварных мм, Термическая обработка сварных соединение я мы <57
Демонтаж гидроизоляции оклеечной,м2,демонтаж гидроизоляции оклеечной,148,гидроизоляции оклеечной устройство обмазочной пленки, Демонтаж гидроизоляции оклеечной
Монтаж технологических захлестов Д мм 720-1020,стык,монтаж технологических захлестов д мм,72,захлестов технологических монтаж мм эхз, Монтаж технологических захлестов я мы 720-1020
Теплоизоляция трубопроводов из пенополиуретана методом напыления,м3,теплоизоляция трубопроводов пенополиуретана методом напыления,164,напыления пенополиуретана теплоизоляция методом зра, Теплоизоляция трубопроводов из пенополиуретана методом напыления
Устройство ливневой канализации,м,устройство ливневой канализации,160,ливневой канализации устройство демонтаж эхз, Устройство ливневой канализации
Расчистка от снега,км,расчистка снега,47,снега расчистка механизированная вручную конструкций, Расчистка от снега
Изготовление металлических свай,шт,изготовление металлических свай,272,изготовление свай армокаркаса оголовков металлических, Изготовление металлический свай
Монтаж сварного полимерного трубопровода наружных ИС Д мм <57,м,монтаж сварного полимерного трубопровода наружных ис д мм,67,сварного полимерного трубопровода ис наружных, Монтаж сварного полимерного трубопровода наружных и я мы <57
Разборка кирпичных стен,м3,разборка кирпичных стен,127,кирпичных разборка мелкоблочных стен конструкций, Разборка кирпичных стен
Капиллярный контроль стыков трубопроводов Д мм 720-1020,стык,капиллярный контроль стыков трубопроводов д мм,23,капиллярный контроль стыков трубопроводов мм, Капиллярный контроль стыков трубопроводов я мы 720-1020
Термическая обработка сварных соединений Д мм 1220-1420,стык,термическая обработка сварных соединений д мм,11,термическая обработка соединений сварных мм, Термическая обработка сварных соединение я мы 1220-1420
"Монтаж приборов, устройств и электроустановочных изделий сетей СОП",шт,монтаж приборов устройств электроустановочных изделий сетей соп,275,изделий электроустановочных устройств приборов сетей," Монтаж приборов, устройство и электроустановочных изделий детей со"
Сборка и сварка на ТСБ двухтрубных секций Д мм 1220-1420,стык,сборка сварка тсб двухтрубных секций д мм,97,двухтрубных секций тсб сборка сварка, уборка и свалка на ТСБ двухтрубных секция я мы 1220-1420
Устройство газонов,м2,устройство газонов,154,устройство газонов стяжки отмостки бетонной, Устройство газонов
Осушка внутренней полости трубопроводов Д мм 108-168,км,осушка внутренней полости трубопроводов д мм,7,осушка внутренней полости технологических трубопроводов, Осушка внутренний полости трубопроводов я мы 108-168
Монтаж барьерного ограждения (мосты),т,монтаж барьерного ограждения мосты,107,барьерного ограждения мосты дорожного монтаж, Монтаж барьерного ограждения (мосты)
Устройство водоподающей станции,шт,устройство водоподающей станции,196,водоподающей станции устройство демонтаж эхз, Устройство водоподающей станции
Сварка ТТ Д 219-325,стык,сварка тт д,69,тт сварка эхз конструкции коробов, свалка ты я 219-325
Капиллярный контроль стыков трубопроводов Д мм 108-168,стык,капиллярный контроль стыков трубопроводов д мм,23,капиллярный контроль стыков трубопроводов мм, Капиллярный контроль стыков трубопроводов я мы 108-168
УЗК сварных соединений трубопроводов Д мм 57-89,стык,узк сварных соединений трубопроводов д мм,12,узк соединений сварных трубопроводов мм, узи сварных соединение трубопроводов я мы 57-89
Монтаж укрытий блока ГТ и РВО в ангаре,компл,монтаж укрытий блока гт рво ангаре,247,укрытий временных ангаре гт монтаж, Монтаж укрытие блок от и во я ангар
Устройство покрытия из щебня,м2,устройство покрытия щебня,137,щебня покрытия устройство эхз конструкций, Устройство покрытия из щебня
Демонтаж битумно-уретановой изоляции трубопроводов Д 377-630 механизированным способом,м2,демонтаж битумноуретановой изоляции трубопроводов д механизированным способом,22,битумноуретановой способом изоляции механизированным демонтаж, Демонтаж битумно-уретановой изоляция трубопроводов я 377-630 механизированным способом
Монтаж ригелей,шт,монтаж ригелей,209,ригелей демонтаж монтаж эхз конструкции, Монтаж ригелей
Изоляция ТУМ стыков трубопроводов Д 57-89,стык,изоляция тум стыков трубопроводов д,19,изоляция тум стыков трубопроводов эхз, Изоляция там стыков трубопроводов я 57-89
Демонтаж оборудования массой до 13 тн,шт,демонтаж оборудования массой тн,276,тн оборудования массой демонтаж монтаж, Демонтаж оборудование массой до 13 ты
Прокладка трубопроводов методом протаскивания через кожух Д мм 1220-1420,км,прокладка трубопроводов методом протаскивания кожух д мм,41,кожух протаскивания методом прокладка трубопроводов, Прокладка трубопроводов методом протаскивания через кожу я мы 1220-1420
"Демонтаж кабеля, проложенного по эстакадам (массой 1 м до 6 кг)",м,демонтаж кабеля проложенного эстакадам массой м кг,57,проложенного эстакадам кг кабеля массой," Демонтаж кабеля, проложенного по эстакадам (массой 1 я до 6 кг)"
Предварительное пневматическое испытание трубопроводов Д мм <57,км,предварительное пневматическое испытание трубопроводов д мм,4,предварительное пневматическое испытание трубопроводов мм, Предварительное пневматическое испытание трубопроводов я мы <57
Сварка ТТ Д 108-168,стык,сварка тт д,69,тт сварка эхз конструкции коробов, свалка ты я 108-168
Монтаж м/к эстакад четырех-восьмиярусных высотой свыше 25 м,т,монтаж мк эстакад четырехвосьмиярусных высотой свыше м,133,эстакад мк четырехвосьмиярусных обварка высотой, Монтаж мак эстакад четырех-восьмиярусных высотой свыше 25 я
Установка деревянных опор ВЛ/КЛС,шт,установка деревянных опор влклс,112,влклс опор деревянных железобетонных отдельно, Установка деревянные пор ВЛ/КЛС
Балластировка трубопроводов устройствами типа УБО-УМ Д мм 720-1020,шт,балластировка трубопроводов устройствами типа убоум д мм,37,балластировка устройствами типа трубопроводов мм, Балластировка трубопроводов устройствами типа УБО-УМ я мы 720-1020
Сварка ТТ Д <57,стык,сварка тт д,69,тт сварка эхз конструкции коробов, свалка ты я <57
Установка сигнальных столбиков,шт,установка сигнальных столбиков,213,сигнальных столбиков установка демонтаж эхз, Установка сигнальных столбиков
Осушка внутренней полости технологических трубопроводов Д мм 377-630,км,осушка внутренней полости технологических трубопроводов д мм,7,осушка внутренней полости технологических трубопроводов, Осушка внутренний полости технологических трубопроводов я мы 377-630
Демонтаж трубопроводов наружных инженерных сетей Д мм 377-630,м,демонтаж трубопроводов наружных инженерных сетей д мм,281,инженерных наружных сетей демонтаж мм, Демонтаж трубопроводов наружных инженерный детей я мы 377-630
"Демонтаж кабеля, проложенного по эстакадам (массой 1 м до 9 кг)",м,демонтаж кабеля проложенного эстакадам массой м кг,57,проложенного эстакадам кг кабеля массой," Демонтаж кабеля, проложенного по эстакадам (массой 1 я до 9 кг)"
Ручная сварка стального трубопровода наружных ИС Д мм 108-168,стык,ручная сварка стального трубопровода наружных ис д мм,62,стального ручная наружных трубопровода ис, Ручная свалка стального трубопровода наружных и я мы 108-168
Обратная засыпка траншеи под трубопровод Д 219-325,км,обратная засыпка траншеи трубопровод д,267,траншеи засыпка обратная трубопровод подводной, Обратная засыпка траншеи под трубопровод я 219-325
Трубопроводы обвязки в отсеке ГТД,компл,трубопроводы обвязки отсеке гтд,84,трубопроводы обвязки отсеке компрессору подключения, Трубопроводы обвязки я отсек год
Посев трав,м2,посев трав,254,водоотлив лесовосстановление металлорукава посев обоями, Посев прав
Монтаж ТТ Д 57-89,м,монтаж тт д,70,тт монтаж эхз конструкций коробок, Монтаж ты я 57-89
Трубопровод сброса воздуха с КПВ,компл,трубопровод сброса воздуха кпв,239,трубопровод сброса воздуха разделительного свечу, Трубопровод сбрось воздуха я кев
Изоляция ТУМ стыков трубопроводов Д 219-325,стык,изоляция тум стыков трубопроводов д,19,изоляция тум стыков трубопроводов эхз, Изоляция там стыков трубопроводов я 219-325
РК сварных соединений трубопроводов Д мм 1220-1420,стык,рк сварных соединений трубопроводов д мм,13,рк соединений сварных трубопроводов мм, ак сварных соединение трубопроводов я мы 1220-1420
Изготовление м/к,т,изготовление мк,134,мк ростверков фундаментов изготовление конструктивных, Изготовление мак
Устройство автозимника,км,устройство автозимника,150,автозимника содержание ремонт устройство эхз, Устройство автозимника
РК сварных соединений трубопроводов Д мм <57,стык,рк сварных соединений трубопроводов д мм,13,рк соединений сварных трубопроводов мм, ак сварных соединение трубопроводов я мы <57
Монтаж малых конструктивных элементов м/к,т,монтаж малых конструктивных элементов мк,134,мк ростверков фундаментов изготовление конструктивных, Монтаж малыш конструктивных элементов мак
Прокладка трубопроводов при пересечениях Д мм 377-630,шт,прокладка трубопроводов пересечениях д мм,51,пересечениях прокладка трубопроводов мм коробов, Прокладка трубопроводов при пересечениях я мы 377-630
Изоляция ТУМ стыков трубопроводов Д 377-630,стык,изоляция тум стыков трубопроводов д,19,изоляция тум стыков трубопроводов эхз, Изоляция там стыков трубопроводов я 377-630
Демонтаж контейнеров противоэрозионных с заполнением,м3,демонтаж контейнеров противоэрозионных заполнением,204,противоэрозионных контейнеров заполнением укладка демонтаж, Демонтаж контейнеров противоэрозионных я заполнением
Монтаж подвесных путей и монорельсов для тельферов,т,монтаж подвесных путей монорельсов тельферов,255,подкрановых путей балок монтаж подвесных, Монтаж подвесных путем и монорельсов для тельферов
Монтаж оборудования массой до 13 тн,шт,монтаж оборудования массой тн,276,тн оборудования массой демонтаж монтаж, Монтаж оборудование массой до 13 ты
Демонтаж теплоизоляции емкостей,м3,демонтаж теплоизоляции емкостей,186,емкостей теплоизоляции теплоизоляция демонтаж эхз, Демонтаж теплоизоляции емкостей
Полуавтоматическая сварка на трассе типа STT+M300 трубопроводов Д мм 1220-1420,стык,полуавтоматическая сварка трассе типа sttm трубопроводов д мм,29,полуавтоматическая sttm трассе типа сварка, Полуавтоматическая свалка на трассе типа STT+M300 трубопроводов я мы 1220-1420
Монтаж ЗРА наружных ИС Д мм 57-89,шт,монтаж зра наружных ис д мм,65,зра наружных ис монтаж мм, Монтаж за наружных и я мы 57-89
Монтаж деревянной кровельной стропильной системы,м3,монтаж деревянной кровельной стропильной системы,232,стропильной кровельной деревянной системы демонтаж, Монтаж деревянный кровельной стропильной системы
Демонтаж ограждения из железобетонных панелей,шт,демонтаж ограждения железобетонных панелей,105,панелей стеновых ограждения железобетонных демонтаж, Демонтаж ограждения из железобетонных панелей
Демонтаж колонн,шт,демонтаж колонн,210,колонн поясов балок ригелей перемычек, Демонтаж колонна
Изготовление гнутых отводов трубопроводов Д мм 108-168,шт,изготовление гнутых отводов трубопроводов д мм,39,гнутых изготовление отводов трубопроводов мм, Изготовление гнутых отводов трубопроводов я мы 108-168
Прокладка кабеля электрической сети по эстакадам (массой 1 м до 3 кг),м,прокладка кабеля электрической сети эстакадам массой м кг,61,электрической эстакадам сети кг кабеля, Прокладка кабель электрический сети по эстакадам (массой 1 я до 3 кг)
Монтаж фотодатчиков,шт,монтаж фотодатчиков,230,фотодатчиков демонтаж монтаж конструктивных коробах, Монтаж фотодатчиков
Монтаж ЗРА внутренних ИС Д мм 108-168,шт,монтаж зра внутренних ис д мм,64,внутренних зра ис монтаж мм, Монтаж за внутренних и я мы 108-168
Прокладка трубопроводов методом протаскивания через кожух Д мм 720-1020,км,прокладка трубопроводов методом протаскивания кожух д мм,41,кожух протаскивания методом прокладка трубопроводов, Прокладка трубопроводов методом протаскивания через кожу я мы 720-1020
Демонтаж технологической газовой ЗРА Д мм 108-168,шт,демонтаж технологической газовой зра д мм,279,газовой технологической зра демонтаж мм, Демонтаж технологической газовый за я мы 108-168
Демонтаж изоляции ТУМ стыков трубопроводов Д 219-325,стык,демонтаж изоляции тум стыков трубопроводов д,21,изоляции тум стыков демонтаж трубопроводов, Демонтаж изоляция там стыков трубопроводов я 219-325
Балластировка трубопроводов устройствами типа ПКБУ-МК Д мм 1220-1420,шт,балластировка трубопроводов устройствами типа пкбумк д мм,37,балластировка устройствами типа трубопроводов мм, Балластировка трубопроводов устройствами типа ПКБУ-МК я мы 1220-1420
Демонтаж ограждающих конструкций стен,м2,демонтаж ограждающих конструкций стен,128,конструкций стен ограждающих цоколя сэндвичпанели, Демонтаж ограждающих конструкций стен
"Демонтаж кабеля, проложенного в траншее (массой 1 м до 18 кг)",м,демонтаж кабеля проложенного траншее массой м кг,58,траншее проложенного кабеля кг массой," Демонтаж кабеля, проложенного я траншее (массой 1 я до 18 кг)"
Сварка ТТ Д 1220-1420,стык,сварка тт д,69,тт сварка эхз конструкции коробов, свалка ты я 1220-1420
Подвеска изолированного провода ВЛ 6-10 кВ в три нитки с помощью механизмов,м,подвеска изолированного провода вл кв нитки помощью механизмов,109,нитки провода кв вкл подвеска, Подвеска изолированного провода вы 6-10 ко я три никки я помощью механизмов
Монтаж ТТ Д <57 на эстакадах высотой свыше 25 м,м,монтаж тт д эстакадах высотой свыше м,68,эстакадах высотой свыше тт сварка, Монтаж ты я <57 на эстакадах высотой свыше 25 я
"Прокладка кабеля слаботочной сети по конструкциям, в трубах, блоках и коробах (массой 1 м до 1 кг)",м,прокладка кабеля слаботочной сети конструкциям трубах блоках коробах массой м кг,56,коробах конструкциям блоках трубах сети," Прокладка кабель слаботочной сети по конструкциям, я трубах, блоках и коробах (массой 1 я до 1 кг)"
Демонтаж ламината (полы),м2,демонтаж ламината полы,227,полы демонтаж керамогранита ламината линолеума, Демонтаж ламината (полы)
Промывка трубопроводов ИС без дезинфекции,м3,промывка трубопроводов ис дезинфекции,189,промывка ис дезинфекцией дезинфекции трубопроводов, Промывка трубопроводов и без дезинфекции
Контроль качества изоляции трубопроводов методом катодной поляризации Д мм 108-168,км,контроль качества изоляции трубопроводов методом катодной поляризации д мм,20,поляризации катодной изоляции качества методом, Контроль качества изоляция трубопроводов методом катодной поляризации я мы 108-168
Магнитопорошковый контроль,м,магнитопорошковый контроль,24,магнитопорошковый контроль стыков мм эхз, Магнитопорошковый контроль
