task_name,measurement,processed_task_name,cluster,general_name
РК сварных соединений трубопроводов Д мм 1220-1420,стык,рк сварных соединений трубопроводов д мм,13,рк соединений сварных трубопроводов мм
Изготовление м/к,т,изготовление мк,134,мк ростверков фундаментов изготовление конструктивных
Устройство автозимника,км,устройство автозимника,150,автозимника содержание ремонт устройство эхз
РК сварных соединений трубопроводов Д мм <57,стык,рк сварных соединений трубопроводов д мм,13,рк соединений сварных трубопроводов мм
Монтаж малых конструктивных элементов м/к,т,монтаж малых конструктивных элементов мк,134,мк ростверков фундаментов изготовление конструктивных
Прокладка трубопроводов при пересечениях Д мм 377-630,шт,прокладка трубопроводов пересечениях д мм,51,пересечениях прокладка трубопроводов мм коробов
Изоляция ТУМ стыков трубопроводов Д 377-630,стык,изоляция тум стыков трубопроводов д,19,изоляция тум стыков трубопроводов эхз
Демонтаж контейнеров противоэрозионных с заполнением,м3,демонтаж контейнеров противоэрозионных заполнением,204,противоэрозионных контейнеров заполнением укладка демонтаж
Монтаж подвесных путей и монорельсов для тельферов,т,монтаж подвесных путей монорельсов тельферов,255,подкрановых путей балок монтаж подвесных
Монтаж оборудования массой до 13 тн,шт,монтаж оборудования массой тн,276,тн оборудования массой демонтаж монтаж
Демонтаж теплоизоляции емкостей,м3,демонтаж теплоизоляции емкостей,186,емкостей теплоизоляции теплоизоляция демонтаж эхз
Полуавтоматическая сварка на трассе типа STT+M300 трубопроводов Д мм 1220-1420,стык,полуавтоматическая сварка трассе типа sttm трубопроводов д мм,29,полуавтоматическая sttm трассе типа сварка
Монтаж ЗРА наружных ИС Д мм 57-89,шт,монтаж зра наружных ис д мм,65,зра наружных ис монтаж мм
Монтаж деревянной кровельной стропильной системы,м3,монтаж деревянной кровельной стропильной системы,232,стропильной кровельной деревянной системы демонтаж
Демонтаж ограждения из железобетонных панелей,шт,демонтаж ограждения железобетонных панелей,105,панелей стеновых ограждения железобетонных демонтаж
Демонтаж колонн,шт,демонтаж колонн,210,колонн поясов балок ригелей перемычек
Изготовление гнутых отводов трубопроводов Д мм 108-168,шт,изготовление гнутых отводов трубопроводов д мм,39,гнутых изготовление отводов трубопроводов мм
Прокладка кабеля электрической сети по эстакадам (массой 1 м до 3 кг),м,прокладка кабеля электрической сети эстакадам массой м кг,61,электрической эстакадам сети кг кабеля
Монтаж фотодатчиков,шт,монтаж фотодатчиков,230,фотодатчиков демонтаж монтаж конструктивных коробах
Монтаж ЗРА внутренних ИС Д мм 108-168,шт,монтаж зра внутренних ис д мм,64,внутренних зра ис монтаж мм
Прокладка трубопроводов методом протаскивания через кожух Д мм 720-1020,км,прокладка трубопроводов методом протаскивания кожух д мм,41,кожух протаскивания методом прокладка трубопроводов
Демонтаж технологической газовой ЗРА Д мм 108-168,шт,демонтаж технологической газовой зра д мм,279,газовой технологической зра демонтаж мм
Демонтаж изоляции ТУМ стыков трубопроводов Д 219-325,стык,демонтаж изоляции тум стыков трубопроводов д,21,изоляции тум стыков демонтаж трубопроводов
Балластировка трубопроводов устройствами типа ПКБУ-МК Д мм 1220-1420,шт,балластировка трубопроводов устройствами типа пкбумк д мм,37,балластировка устройствами типа трубопроводов мм
Демонтаж ограждающих конструкций стен,м2,демонтаж ограждающих конструкций стен,128,конструкций стен ограждающих цоколя сэндвичпанели
"Демонтаж кабеля, проложенного в траншее (массой 1 м до 18 кг)",м,демонтаж кабеля проложенного траншее массой м кг,58,траншее проложенного кабеля кг массой
Сварка ТТ Д 1220-1420,стык,сварка тт д,69,тт сварка эхз конструкции коробов
Подвеска изолированного провода ВЛ 6-10 кВ в три нитки с помощью механизмов,м,подвеска изолированного провода вл кв нитки помощью механизмов,109,нитки провода кв вкл подвеска
Монтаж ТТ Д <57 на эстакадах высотой свыше 25 м,м,монтаж тт д эстакадах высотой свыше м,68,эстакадах высотой свыше тт сварка
"Прокладка кабеля слаботочной сети по конструкциям, в трубах, блоках и коробах (массой 1 м до 1 кг)",м,прокладка кабеля слаботочной сети конструкциям трубах блоках коробах массой м кг,56,коробах конструкциям блоках трубах сети
Демонтаж ламината (полы),м2,демонтаж ламината полы,227,полы демонтаж керамогранита ламината линолеума
Промывка трубопроводов ИС без дезинфекции,м3,промывка трубопроводов ис дезинфекции,189,промывка ис дезинфекцией дезинфекции трубопроводов
Контроль качества изоляции трубопроводов методом катодной поляризации Д мм 108-168,км,контроль качества изоляции трубопроводов методом катодной поляризации д мм,20,поляризации катодной изоляции качества методом
Магнитопорошковый контроль,м,магнитопорошковый контроль,24,магнитопорошковый контроль стыков мм эхз
