task_name,measurement,processed_task_name,cluster,general_name,work_name_corr,standard_name,final_general_name,final_standard_name,work_name_corr_enc,measurement_enc,predicted_general_name_enc,predicted_standard_name_enc,predicted_general_name,predicted_standard_name
Устройство прямых врезок под давлением Д мм 377-630,врезка,устройство прямых врезок давлением д мм,270, Устройство прямые врезок под давление я мы 377-630, Устройство прямые врезок под давление я мы 377-630, Устройство прямые врезок под давление я мы 377-630, Устройство прямые врезок под давление я мы 377-630, Устройство прямые врезок под давление я мы 377-630,1045,1,186,846,прямых врезок устройство давлением мм, Устройство прямые врезок под давление я мы 219-325
Рыхление грунта скважинными зарядами,м3,рыхление грунта скважинными зарядами,92, Рыхление грунта скважинными зарядами, Рыхление грунта скважинными зарядами, Рыхление грунта скважинными зарядами, Рыхление грунта скважинными зарядами, Рыхление грунта скважинными зарядами,858,10,200,698,рыхление грунта зарядами гидромолотом бульдозером, Рыхление грунта шпуровыми зарядами
Монтаж ТТ Д 720-1020 на эстакадах высотой свыше 25 м,м,монтаж тт д эстакадах высотой свыше м,68, Монтаж ты я 720-1020 на эстакадах высотой свыше 25 я, Монтаж ты я 720-1020 на эстакадах высотой свыше 25 я, Монтаж ты я 720-1020 на эстакадах высотой свыше 25 я, Монтаж ты я 720-1020 на эстакадах высотой свыше 25 я, Монтаж ты я 720-1020 на эстакадах высотой свыше 25 я,599,8,242,484,тт монтаж эхз конструкций коробок, Монтаж ты я 720-1020
Демонтаж оборудования наружных инженерных сетей,шт,демонтаж оборудования наружных инженерных сетей,280, Демонтаж оборудование наружных инженерный детей, Демонтаж оборудование наружных инженерный детей, Демонтаж оборудование наружных инженерный детей, Демонтаж оборудование наружных инженерный детей, Демонтаж оборудование наружных инженерный детей,206,15,19,167,вентиляции системы монтаж трубопровода аварийной, Демонтаж оборудование системы вентиляции
Монтаж сварного полимерного трубопровода наружных ИС Д мм 108-168,м,монтаж сварного полимерного трубопровода наружных ис д мм,67, Монтаж сварного полимерного трубопровода наружных и я мы 108-168, Монтаж сварного полимерного трубопровода наружных и я мы 108-168, Монтаж сварного полимерного трубопровода наружных и я мы 108-168, Монтаж сварного полимерного трубопровода наружных и я мы 108-168, Монтаж сварного полимерного трубопровода наружных и я мы 108-168,519,8,203,414,сварного полимерного трубопровода ис наружных, Монтаж сварного полимерного трубопровода внутренних и я мы <57
Бетонирование стен и перегородок,м3,бетонирование стен перегородок,263, Бетонирование стен и перегородок, Бетонирование стен и перегородок, Бетонирование стен и перегородок, Бетонирование стен и перегородок, Бетонирование стен и перегородок,43,10,11,34,бетонирование фундаментов перекрытия полов оборудование, Бетонирование фундаментов общего назначения
Изоляция трубопроводов битумно-уретановой мастикой,м2,изоляция трубопроводов битумноуретановой мастикой,253, Изоляция трубопроводов битумно-уретановой мастикой, Изоляция трубопроводов битумно-уретановой мастикой, Изоляция трубопроводов битумно-уретановой мастикой, Изоляция трубопроводов битумно-уретановой мастикой, Изоляция трубопроводов битумно-уретановой мастикой,338,9,142,266,опалубки инвентарной мелкощитовой деревянной монтаж, Изготовление опалубки деревянный
Балластировка трубопроводов устройствами типа УЧК Д мм 1220-1420,шт,балластировка трубопроводов устройствами типа учк д мм,37, Балластировка трубопроводов устройствами типа учи я мы 1220-1420, Балластировка трубопроводов устройствами типа учи я мы 1220-1420, Балластировка трубопроводов устройствами типа учи я мы 1220-1420, Балластировка трубопроводов устройствами типа учи я мы 1220-1420, Балластировка трубопроводов устройствами типа учи я мы 1220-1420,36,15,8,28,балластировка устройствами типа трубопроводов мм, Балластировка трубопроводов устройствами типа учи я мы 377-630
Монтаж системы наддува опор ГТД,компл,монтаж системы наддува опор гтд,114, Монтаж системы наддува пор год, Монтаж системы наддува пор год, Монтаж системы наддува пор год, Монтаж системы наддува пор год, Монтаж системы наддува пор год,535,7,116,428,маслообеспечения системы гту компрессора монтаж, Монтаж системы маслообеспечения эту
Монтаж оборудования сетей КТСО,шт,монтаж оборудования сетей ктсо,277, Монтаж оборудование детей кто, Монтаж оборудование детей кто, Монтаж оборудование детей кто, Монтаж оборудование детей кто, Монтаж оборудование детей кто,460,15,137,367,оборудования сетей демонтаж монтаж оэ, Монтаж оборудование детей а
Монтаж дорожного барьерного ограждения,м,монтаж дорожного барьерного ограждения,107, Монтаж дорожного барьерного ограждения, Монтаж дорожного барьерного ограждения, Монтаж дорожного барьерного ограждения, Монтаж дорожного барьерного ограждения, Монтаж дорожного барьерного ограждения,410,8,62,342,заземления защитного зданий сооружений заземлителем, Монтаж защитного заземления здание и сооружений я горизонтальным заземлителем
Ручная сварка на трассе трубопроводов Д мм 1220-1420,стык,ручная сварка трассе трубопроводов д мм,28, Ручная свалка на трассе трубопроводов я мы 1220-1420, Ручная свалка на трассе трубопроводов я мы 1220-1420, Ручная свалка на трассе трубопроводов я мы 1220-1420, Ручная свалка на трассе трубопроводов я мы 1220-1420, Ручная свалка на трассе трубопроводов я мы 1220-1420,843,12,199,684,ручная трассе сварка трубопроводов мм, Ручная свалка на трассе трубопроводов я мы 219-325
"""Монтаж """"сухих"""" газодинамических уплотнений""",компл,монтаж сухих газодинамических уплотнений,185," монтаж """"сухих"""" газодинамических уплотнений"""," монтаж """"сухих"""" газодинамических уплотнений"""," монтаж """"сухих"""" газодинамических уплотнений"""," монтаж """"сухих"""" газодинамических уплотнений"""," монтаж """"сухих"""" газодинамических уплотнений""",1106,7,108,900,ладога гпа укрытия монтаж демонтаж," монтаж укрытие ГПА-32 """"Ладога"""""""
Устройство покрытия из тротуарной плитки,м2,устройство покрытия тротуарной плитки,138, Устройство покрытия из тротуарной плитки, Устройство покрытия из тротуарной плитки, Устройство покрытия из тротуарной плитки, Устройство покрытия из тротуарной плитки, Устройство покрытия из тротуарной плитки,1038,9,209,840,смеси покрытия асфальтобетонной устройство песчаногравийной, Устройство покрытия из песчано-гравийной смесь
Обратная засыпка скального грунта бульдозером,м3,обратная засыпка скального грунта бульдозером,269, Обратная засыпка скального грунта бульдозером, Обратная засыпка скального грунта бульдозером, Обратная засыпка скального грунта бульдозером, Обратная засыпка скального грунта бульдозером, Обратная засыпка скального грунта бульдозером,635,10,234,514,траншеи засыпка обратная трубопровод подводной, Обратная засыпка подводной траншеи
Прокладка кабеля слаботочной сети по эстакадам высотой свыше 15 м (массой 1 м до 9 кг),м,прокладка кабеля слаботочной сети эстакадам высотой свыше м массой м кг,60, Прокладка кабель слаботочной сети по эстакадам высотой свыше 15 я (массой 1 я до 9 кг), Прокладка кабель слаботочной сети по эстакадам высотой свыше 15 я (массой 1 я до 9 кг), Прокладка кабель слаботочной сети по эстакадам высотой свыше 15 я (массой 1 я до 9 кг), Прокладка кабель слаботочной сети по эстакадам высотой свыше 15 я (массой 1 я до 9 кг), Прокладка кабель слаботочной сети по эстакадам высотой свыше 15 я (массой 1 я до 9 кг),744,8,233,601,траншее сети кг кабеля прокладка, Прокладка кабель слаботочной сети я траншее (массой 1 я до 1 кг)
"Испытания трубопроводов, контроль качества сварных соединений",компл,испытания трубопроводов контроль качества сварных соединений,14,испытания качества соединений контроль сварных," Испытания трубопроводов, контроль качества сварных соединение"," Испытания трубопроводов, контроль качества сварных соединение",испытания качества соединений контроль сварных," Испытания трубопроводов, контроль качества сварных соединение",341,7,82,276,испытания качества соединений контроль сварных," Испытания трубопроводов, контроль качества сварных соединение"
"Демонтаж приборов, устройств и электроустановочных изделий сетей СОП",шт,демонтаж приборов устройств электроустановочных изделий сетей соп,275,изделий электроустановочных устройств приборов сетей," Демонтаж приборов, устройство и электроустановочных изделий детей со"," Демонтаж приборов, устройство и электроустановочных изделий детей со",изделий электроустановочных устройств приборов сетей," Демонтаж приборов, устройство и электроустановочных изделий детей со",229,15,70,183,изделий электроустановочных устройств приборов сетей," Демонтаж приборов, устройство и электроустановочных изделий детей со"
Сварка стального трубопровода внутренних ИС Д мм 57-89,стык,сварка стального трубопровода внутренних ис д мм,63, свалка стального трубопровода внутренних и я мы 57-89, свалка стального трубопровода внутренних и я мы 57-89, свалка стального трубопровода внутренних и я мы 57-89, свалка стального трубопровода внутренних и я мы 57-89, свалка стального трубопровода внутренних и я мы 57-89,1120,12,216,911,стального внутренних трубопровода ис мм, свалка стального трубопровода внутренних и я мы 219-325
Демонтаж отделки стен (керамогранит),м2,демонтаж отделки стен керамогранит,125, Демонтаж отделки стен (керамогранит), Демонтаж отделки стен (керамогранит), Демонтаж отделки стен (керамогранит), Демонтаж отделки стен (керамогранит), Демонтаж отделки стен (керамогранит),216,9,16,170,блоков оконных сау монтаж бэт, Демонтаж оконных блоков
Монтаж ГПА-16 Волга,шт,монтаж гпа волга,102, Монтаж ГПА-16 волна, Монтаж ГПА-16 волна, Монтаж ГПА-16 волна, Монтаж ГПА-16 волна, Монтаж ГПА-16 волна,386,15,50,314,гпацок рмс демонтаж монтаж эхз, Монтаж ГПА-Ц-25ОК РМ.С
Установка и сборка выхлопной системы,компл,установка сборка выхлопной системы,85, Установка и уборка выхлопной системы, Установка и уборка выхлопной системы, Установка и уборка выхлопной системы, Установка и уборка выхлопной системы, Установка и уборка выхлопной системы,959,7,13,777,блока установка сборка электроснабжения промежуточного, Установка и уборка блок промежуточного
УЗК сварных соединений трубопроводов Д мм 108-168,стык,узк сварных соединений трубопроводов д мм,12, узи сварных соединение трубопроводов я мы 108-168, узи сварных соединение трубопроводов я мы 108-168, узи сварных соединение трубопроводов я мы 108-168, узи сварных соединение трубопроводов я мы 108-168, узи сварных соединение трубопроводов я мы 108-168,1148,12,246,933,узлов пму труб сборка сварка, уборка и свалка труп и узлов на ему я мы 720-1020
Демонтаж оборудования внутренних инженерных сетей,шт,демонтаж оборудования внутренних инженерных сетей,280, Демонтаж оборудование внутренних инженерный детей, Демонтаж оборудование внутренних инженерный детей, Демонтаж оборудование внутренних инженерный детей, Демонтаж оборудование внутренних инженерный детей, Демонтаж оборудование внутренних инженерный детей,189,15,137,155,оборудования сетей демонтаж монтаж оэ, Демонтаж оборудование детей СПБА
Устройство отмостки,м2,устройство отмостки,154, Устройство отмостки, Устройство отмостки, Устройство отмостки, Устройство отмостки, Устройство отмостки,1032,9,209,838,смеси покрытия асфальтобетонной устройство песчаногравийной, Устройство покрытия из асфальтобетонной смесь
Монтаж системы аварийной вентиляции,компл,монтаж системы аварийной вентиляции,73,вентиляции системы монтаж трубопровода аварийной, Монтаж системы аварийный вентиляции, Монтаж системы аварийный вентиляции,вентиляции системы монтаж трубопровода аварийной, Монтаж системы аварийный вентиляции,526,7,19,420,вентиляции системы монтаж трубопровода аварийной, Монтаж системы аварийный вентиляции
Контроль качества изоляции трубопроводов методом катодной поляризации Д мм 57-89,км,контроль качества изоляции трубопроводов методом катодной поляризации д мм,20, Контроль качества изоляция трубопроводов методом катодной поляризации я мы 57-89, Контроль качества изоляция трубопроводов методом катодной поляризации я мы 57-89, Контроль качества изоляция трубопроводов методом катодной поляризации я мы 57-89, Контроль качества изоляция трубопроводов методом катодной поляризации я мы 57-89, Контроль качества изоляция трубопроводов методом катодной поляризации я мы 57-89,367,6,168,298,поляризации катодной изоляции качества методом, Контроль качества изоляция трубопроводов методом катодной поляризации я мы 377-630
Устройство основания из винтовых металлических свай,м3,устройство основания винтовых металлических свай,273, Устройство основания из винтовых металлический свай, Устройство основания из винтовых металлический свай, Устройство основания из винтовых металлический свай, Устройство основания из винтовых металлический свай, Устройство основания из винтовых металлический свай,1022,10,119,828,металлических свай основания устройство буроопускных, Устройство основания из буроопускных металлический свай
Изоляция ТУМ стыков трубопроводов Д <57,км,изоляция тум стыков трубопроводов д,19, Изоляция там стыков трубопроводов я <57, Изоляция там стыков трубопроводов я <57, Изоляция там стыков трубопроводов я <57, Изоляция там стыков трубопроводов я <57, Изоляция там стыков трубопроводов я <57,337,6,75,272,изоляция тум стыков трубопроводов эхз, Изоляция там стыков трубопроводов я 720-1020
Демонтаж битумно-уретановой изоляции ручным способом,м2,демонтаж битумноуретановой изоляции ручным способом,22, Демонтаж битумно-уретановой изоляция ручным способом, Демонтаж битумно-уретановой изоляция ручным способом, Демонтаж битумно-уретановой изоляция ручным способом, Демонтаж битумно-уретановой изоляция ручным способом, Демонтаж битумно-уретановой изоляция ручным способом,91,9,12,75,битумноуретановой способом изоляции механизированным демонтаж, Демонтаж битумно-уретановой изоляция трубопроводов я 1220-1420 механизированным способом
Строительство переходов методом Direct Pipe Д мм 1220-1420,км,строительство переходов методом direct pipe д мм,32, Строительство переходов методом Direct Pipe я мы 1220-1420, Строительство переходов методом Direct Pipe я мы 1220-1420, Строительство переходов методом Direct Pipe я мы 1220-1420, Строительство переходов методом Direct Pipe я мы 1220-1420, Строительство переходов методом Direct Pipe я мы 1220-1420,869,6,0,708,pipe direct переходов строительство методом, Строительство переходов методом Direct Pipe я мы 219-325
Разборка перегородок,м2,разборка перегородок,263, Разборка перегородок, Разборка перегородок, Разборка перегородок, Разборка перегородок, Разборка перегородок,791,9,211,705,снятие обоев лакокрасочного вручную покрытия, Снятие обоев
 установка понтона в створ перехода, поперечное крепление и дополнительная фиксация понтона в створе перехода.,установка понтона створ перехода,219, установка понтона я ствол переходи, установка понтона я ствол переходи, установка понтона я ствол переходи, установка понтона я ствол переходи, установка понтона я ствол переходи,1155,0,186,855,прямых врезок устройство давлением мм, Устройство прямые врезок я мы <57
Устройство кровли из шифера (черепицы),м2,устройство кровли шифера черепицы,143, Устройство крови из шифера (черепицы), Устройство крови из шифера (черепицы), Устройство крови из шифера (черепицы), Устройство крови из шифера (черепицы), Устройство крови из шифера (черепицы),1012,9,107,821,кровли мягкой устройство различных металлочерепицы, Устройство крови различных типо из металлочерепицы
Демонтаж фотодатчиков,шт,демонтаж фотодатчиков,230, Демонтаж фотодатчиков, Демонтаж фотодатчиков, Демонтаж фотодатчиков, Демонтаж фотодатчиков, Демонтаж фотодатчиков,298,15,258,239,фундаментных стеновых плит блоков демонтаж," Демонтаж фундаментных, стеновых блоков и пит"
ВИК сварных соединений трубопроводов Д мм 1220-1420,стык,вик сварных соединений трубопроводов д мм,15, ВИК сварных соединение трубопроводов я мы 1220-1420, ВИК сварных соединение трубопроводов я мы 1220-1420, ВИК сварных соединение трубопроводов я мы 1220-1420, ВИК сварных соединение трубопроводов я мы 1220-1420, ВИК сварных соединение трубопроводов я мы 1220-1420,49,12,21,38,вик соединений сварных трубопроводов мм, ВИК сварных соединение трубопроводов я мы 108-168
Монтаж ТММ,шт,монтаж тмм,229, Монтаж там, Монтаж там, Монтаж там, Монтаж там, Монтаж там,567,15,150,457,панелей стеновых ограждения железобетонных демонтаж, Монтаж стеновых панелей
Вырезка стыков трубопроводов Д мм 108-168,стык,вырезка стыков трубопроводов д мм,25, Вырезка стыков трубопроводов я мы 108-168, Вырезка стыков трубопроводов я мы 108-168, Вырезка стыков трубопроводов я мы 108-168, Вырезка стыков трубопроводов я мы 108-168, Вырезка стыков трубопроводов я мы 108-168,64,12,39,52,вырезка стыков трубопроводов мм коробок, Вырезка стыков трубопроводов я мы 57-89
Механическая очистка полости трубопроводов Д мм 720-1020,км,механическая очистка полости трубопроводов д мм,9, Механическая очистка полости трубопроводов я мы 720-1020, Механическая очистка полости трубопроводов я мы 720-1020, Механическая очистка полости трубопроводов я мы 720-1020, Механическая очистка полости трубопроводов я мы 720-1020, Механическая очистка полости трубопроводов я мы 720-1020,383,6,122,311,механическая очистка полости трубопроводов мм, Механическая очистка полости трубопроводов я мы 377-630
Монтаж мелкощитовой опалубки,м2,монтаж мелкощитовой опалубки,233, Монтаж мелкощитовой опалубки, Монтаж мелкощитовой опалубки, Монтаж мелкощитовой опалубки, Монтаж мелкощитовой опалубки, Монтаж мелкощитовой опалубки,449,9,120,361,металлического махаон ограждения типа монтаж, Монтаж металлического ограждения типа Махаон
Демонтаж ЗРА внутренних инженерных сетей Д мм 57-89,шт,демонтаж зра внутренних инженерных сетей д мм,280, Демонтаж за внутренних инженерный детей я мы 57-89, Демонтаж за внутренних инженерный детей я мы 57-89, Демонтаж за внутренних инженерный детей я мы 57-89, Демонтаж за внутренних инженерный детей я мы 57-89, Демонтаж за внутренних инженерный детей я мы 57-89,119,15,80,94,инженерных внутренних сетей демонтаж зра, Демонтаж за внутренних инженерный детей я мы 219-325
Вывоз труб на трассу,т,вывоз труб трассу,180, вывод труп на трасса, вывод труп на трасса, вывод труп на трасса, вывод труп на трасса, вывод труп на трасса,1096,13,143,747,опи сыпучих материалов транспортировка конструкций, Транспортировка они и сыпучих материалов
"Испытания трубопроводов, контроль качества сварных соединений",компл,испытания трубопроводов контроль качества сварных соединений,14,испытания качества соединений контроль сварных," Испытания трубопроводов, контроль качества сварных соединение"," Испытания трубопроводов, контроль качества сварных соединение",испытания качества соединений контроль сварных," Испытания трубопроводов, контроль качества сварных соединение",341,7,82,276,испытания качества соединений контроль сварных," Испытания трубопроводов, контроль качества сварных соединение"
Демонтаж ВЖК из блок-модулей,к.м.,демонтаж вжк блокмодулей,183, Демонтаж век из блок-модулей, Демонтаж век из блок-модулей, Демонтаж век из блок-модулей, Демонтаж век из блок-модулей, Демонтаж век из блок-модулей,97,5,20,78,вжк вагондомов комбинированного возведению комплекс, Демонтаж век из вагон-домов
Укладка трубопроводов Д мм 108-168,км,укладка трубопроводов д мм,43, Укладка трубопроводов я мы 108-168, Укладка трубопроводов я мы 108-168, Укладка трубопроводов я мы 108-168, Укладка трубопроводов я мы 108-168, Укладка трубопроводов я мы 108-168,929,6,248,757,укладка трубопроводов мм колодцев конструкций, Укладка трубопроводов я мы 1220-1420
Устройство основания под трубопровод Д 219-325,км,устройство основания трубопровод д,271, Устройство основания под трубопровод я 219-325, Устройство основания под трубопровод я 219-325, Устройство основания под трубопровод я 219-325, Устройство основания под трубопровод я 219-325, Устройство основания под трубопровод я 219-325,1027,6,146,833,основания трубопровод устройство эхз конструкций, Устройство основания под трубопровод я 377-630
Планировка насыпи и откосов вручную,м2,планировка насыпи откосов вручную,259, Планировка насыпи и откосов вручную, Планировка насыпи и откосов вручную, Планировка насыпи и откосов вручную, Планировка насыпи и откосов вручную, Планировка насыпи и откосов вручную,680,9,161,550,поверхности лакокрасочным покрытием акз очистка, Пескоструйная очистка поверхности
Монтаж металлоконструкций пролетного строения,т,монтаж металлоконструкций пролетного строения,256, Монтаж металлоконструкций пролетного строение, Монтаж металлоконструкций пролетного строение, Монтаж металлоконструкций пролетного строение, Монтаж металлоконструкций пролетного строение, Монтаж металлоконструкций пролетного строение,453,13,121,362,металлоконструкций деформационных марок монтаж швов, Монтаж металлоконструкций деформационных шов
Разработка с погрузкой скального грунта в карьере,м3,разработка погрузкой скального грунта карьере,96, Разработка я погрузкой скального грунта я карьера, Разработка я погрузкой скального грунта я карьера, Разработка я погрузкой скального грунта я карьера, Разработка я погрузкой скального грунта я карьера, Разработка я погрузкой скального грунта я карьера,814,10,187,658,разработка грунта скального бульдозером экскаватором, Разработка я погрузкой грунта я карьера
Ремонт и содержание автозимника,км,ремонт содержание автозимника,150, Ремонт и содержание автозимника, Ремонт и содержание автозимника, Ремонт и содержание автозимника, Ремонт и содержание автозимника, Ремонт и содержание автозимника,830,6,153,672,переправы ледовой содержание ремонт устройство, Ремонт и содержание ледовой переправы
Монтаж системы выхлопа,компл,монтаж системы выхлопа,89,выхлопа системы монтаж эхз конструкции, Монтаж системы выхлопа, Монтаж системы выхлопа,выхлопа системы монтаж эхз конструкции, Монтаж системы выхлопа,530,7,101,425,контроля магистрали газовой системы патрубков, Монтаж системы контроля газовый магистрали
Монтаж оборудования горизонтальных ТСГ,шт,монтаж оборудования горизонтальных тсг,191, Монтаж оборудование горизонтальных ТСГ, Монтаж оборудование горизонтальных ТСГ, Монтаж оборудование горизонтальных ТСГ, Монтаж оборудование горизонтальных ТСГ, Монтаж оборудование горизонтальных ТСГ,456,15,136,364,оборудования ис внутренних досборка монтаж, Монтаж оборудование внутренних и
Присыпка трубопровода Д 219-325 привозным грунтом,км,присыпка трубопровода д привозным грунтом,91, Присыпка трубопровода я 219-325 привозным грунтом, Присыпка трубопровода я 219-325 привозным грунтом, Присыпка трубопровода я 219-325 привозным грунтом, Присыпка трубопровода я 219-325 привозным грунтом, Присыпка трубопровода я 219-325 привозным грунтом,723,6,173,585,присыпка грунтом привозным трубопровода конструкциям, Присыпка трубопровода я 1220-1420 привозным грунтом
Окраска внутренних поверхностей потолка,м2,окраска внутренних поверхностей потолка,265, краска внутренних поверхностей потолка, краска внутренних поверхностей потолка, краска внутренних поверхностей потолка, краска внутренних поверхностей потолка, краска внутренних поверхностей потолка,1104,9,160,899,поверхностей окраска гкл внутренних облицовка, краска внутренних поверхностей стен
Перевозка леса,т,перевозка леса,235, Перевозка леса, Перевозка леса, Перевозка леса, Перевозка леса, Перевозка леса,678,13,32,570,воды транспортировка подъем разных предметов, Подъем из воды разных предметов
Установка крутоизогнутых отводов типа ОГ Д мм 108-168,шт,установка крутоизогнутых отводов типа ог д мм,38, Установка крутоизогнутых отводов типа он я мы 108-168, Установка крутоизогнутых отводов типа он я мы 108-168, Установка крутоизогнутых отводов типа он я мы 108-168, Установка крутоизогнутых отводов типа он я мы 108-168, Установка крутоизогнутых отводов типа он я мы 108-168,963,15,100,780,контрольноизмерительного пункта кип установка демонтаж, Установка контрольно-измерительного пункта (КИП)
Контроль качества изоляционного покрытия трубопроводов Д мм 1220-1420,м2,контроль качества изоляционного покрытия трубопроводов д мм,18, Контроль качества изоляционного покрытия трубопроводов я мы 1220-1420, Контроль качества изоляционного покрытия трубопроводов я мы 1220-1420, Контроль качества изоляционного покрытия трубопроводов я мы 1220-1420, Контроль качества изоляционного покрытия трубопроводов я мы 1220-1420, Контроль качества изоляционного покрытия трубопроводов я мы 1220-1420,357,9,73,289,изоляционного качества покрытия контроль трубопроводов, Контроль качества изоляционного покрытия трубопроводов я мы 108-168
"Демонтаж приборов, устройств и электроустановочных изделий КТСО",шт,демонтаж приборов устройств электроустановочных изделий ктсо,275," Демонтаж приборов, устройство и электроустановочных изделий кто"," Демонтаж приборов, устройство и электроустановочных изделий кто"," Демонтаж приборов, устройство и электроустановочных изделий кто"," Демонтаж приборов, устройство и электроустановочных изделий кто"," Демонтаж приборов, устройство и электроустановочных изделий кто",230,15,70,183,изделий электроустановочных устройств приборов сетей," Демонтаж приборов, устройство и электроустановочных изделий детей со"
Укладка бетонных матов,м3,укладка бетонных матов,207, Укладка бетонных матов, Укладка бетонных матов, Укладка бетонных матов, Укладка бетонных матов, Укладка бетонных матов,925,10,185,755,противоэрозионных контейнеров заполнением укладка демонтаж, Укладка контейнеров противоэрозионных я заполнением
Установка и монтаж одиночных протекторов,шт,установка монтаж одиночных протекторов,217, Установка и монтаж одиночный протекторов, Установка и монтаж одиночный протекторов, Установка и монтаж одиночный протекторов, Установка и монтаж одиночный протекторов, Установка и монтаж одиночный протекторов,954,15,252,774,установка настилов защитных слива конденсата, Установка знак предупредительного самоклеящегося
